  test.c
E:\Project\C\test_0608_4\test.c(1,2): error C2014: 预处理器命令必须作为第一个非空白空间启动
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(488,9): error C2143: 语法错误: 缺少“)”(在“常数”的前面)
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(488,9): error C2059: 语法错误:“)”
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(503,17): error C2065: “va_list”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(503,17): error C2146: 语法错误: 缺少“;”(在标识符“_ArgList”的前面)
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(503,25): error C2065: “_ArgList”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(504,9): error C2065: “_ArgList”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(505,64): error C2065: “_ArgList”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(506,9): error C2065: “_ArgList”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(506,9): error C2065: “va_list”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(506,9): error C2143: 语法错误: 缺少“)”(在“常数”的前面)
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(506,9): error C2059: 语法错误:“)”
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(522,17): error C2065: “va_list”: 未声明的标识符
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(522,17): error C2146: 语法错误: 缺少“;”(在标识符“_ArgList”的前面)
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\ucrt\corecrt_wstdio.h(522,17): fatal error C1003: 错误计数超过 100；正在停止编译
